label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.5356768369674683,0.4998321235179901,0.4811196029186249,0.5161729454994202,0.5180102586746216,0.6248145699501038,0.5226892828941345,0.46892738342285156,0.647704541683197,0.5415224432945251,0.5388703942298889,0.727739155292511,0.5598809123039246,0.4223828613758087,0.5185579657554626,0.6737266182899475,0.6366859674453735,0.8611142039299011,0.6859076619148254,0.35414546728134155,0.7729102373123169,0.7315382957458496,0.8419139981269836,0.8031923770904541,0.7301980257034302,0.1536121368408203,0.7760932445526123,0.534562349319458,0.7827261090278625,0.6318319439888,0.5270239114761353,0.19347187876701355,0.6913919448852539,0.8403317332267761,0.6036350727081299,0.15500329434871674,0.8238829970359802,0.3985236883163452,0.1854218691587448,0.7373767495155334,0.8434497714042664,0.09558584541082382,0.6914858222007751,0.27782657742500305,0.08705579489469528,0.5357968211174011,0.7785177230834961,0.39140310883522034,0.5298242568969727,0.1910407394170761,0.4709540009498596
1.0,0.5351607799530029,0.501010537147522,0.586926281452179,0.516833484172821,0.5189201235771179,0.6715889573097229,0.5224691033363342,0.4713047444820404,0.6595854759216309,0.5457045435905457,0.5388123989105225,0.675861656665802,0.5606053471565247,0.4248218536376953,0.46846434473991394,0.6672388315200806,0.6372912526130676,0.8525026440620422,0.6697325706481934,0.3574892282485962,0.6351310610771179,0.677557110786438,0.8395186066627502,0.8040952682495117,0.6722148656845093,0.15976572036743164,0.6642979383468628,0.48452720046043396,0.7725736498832703,0.7972182631492615,0.4684835970401764,0.21055905520915985,0.5917762517929077,0.7865808010101318,0.607090175151825,0.3028751313686371,0.7877827882766724,0.39887750148773193,0.44462108612060547,0.6831640601158142,0.8403066396713257,0.21437236666679382,0.6765946745872498,0.17137473821640015,0.19529937207698822,0.4839409291744232,0.7737475037574768,0.5307631492614746,0.47274458408355713,0.20327477157115936,0.5483260750770569
1.0,0.5322846174240112,0.5007988214492798,0.5823956727981567,0.5130946040153503,0.5191545486450195,0.6367452144622803,0.5186235904693604,0.47086474299430847,0.6189929842948914,0.5450521111488342,0.538948655128479,0.5494459271430969,0.5582035779953003,0.4251454472541809,0.47897326946258545,0.649833619594574,0.6404186487197876,0.7599873542785645,0.6579481959342957,0.3523196578025818,0.8063638806343079,0.6094611287117004,0.8307828903198242,0.7870698571205139,0.607922375202179,0.17766974866390228,0.819487452507019,0.4329107999801636,0.7558088302612305,0.804825484752655,0.4114239811897278,0.2166430503129959,0.8183802962303162,0.7764409780502319,0.5940275192260742,0.5162643194198608,0.7896686792373657,0.4080985486507416,0.5490603446960449,0.6150273084640503,0.8307015895843506,0.26418745517730713,0.6506938934326172,0.3351525366306305,0.0816764310002327,0.43192189931869507,0.7552453279495239,0.4034920632839203,0.40976184606552124,0.2120523452758789,0.5358247756958008
1.0,0.529486894607544,0.49965205788612366,0.5632359385490417,0.5125017166137695,0.5180506110191345,0.5712888836860657,0.5190626382827759,0.4709610342979431,0.5791172981262207,0.5496071577072144,0.5431358814239502,0.6849298477172852,0.5692546963691711,0.42416247725486755,0.5143967270851135,0.6495128273963928,0.6237427592277527,0.738010585308075,0.6531047821044922,0.34892022609710693,0.6920339465141296,0.5501625537872314,0.7958799004554749,0.7925034165382385,0.5474153757095337,0.20762857794761658,0.6923121809959412,0.3860706686973572,0.735228955745697,0.8646650314331055,0.35043996572494507,0.22207781672477722,0.9002034068107605,0.7619427442550659,0.6096503734588623,0.5073438882827759,0.771178662776947,0.41613370180130005,0.6373779773712158,0.5600468516349792,0.7986046671867371,0.18572765588760376,0.6457788348197937,0.32916656136512756,0.08814609795808792,0.3838866353034973,0.7382017970085144,0.4587765634059906,0.3504081666469574,0.2219231128692627,0.5179126858711243
1.0,0.5284461379051208,0.4949646592140198,0.6303228735923767,0.5070604681968689,0.5123512148857117,0.6806048154830933,0.5176633596420288,0.46670085191726685,0.7285891175270081,0.5475367903709412,0.5415409803390503,0.6918690800666809,0.5694295167922974,0.423923522233963,0.5323097109794617,0.6459752321243286,0.6349414587020874,0.7311990857124329,0.6417393088340759,0.3490709066390991,0.5182309746742249,0.5112709403038025,0.7705535292625427,0.888115406036377,0.5084304213523865,0.23634304106235504,0.8377169370651245,0.3415440618991852,0.7310623526573181,0.8854061961174011,0.3094768822193146,0.23764194548130035,0.8717869520187378,0.7662516236305237,0.6064591407775879,0.3488174378871918,0.7785552144050598,0.39641472697257996,0.6269757747650146,0.5198279619216919,0.7743403911590576,0.09153032302856445,0.6462255716323853,0.3308523893356323,0.09640893340110779,0.3414612412452698,0.7306841015815735,0.24006269872188568,0.31168749928474426,0.2357425093650818,0.39072760939598083
1.0,0.5304878354072571,0.49434447288513184,0.6625956892967224,0.5096406936645508,0.51128751039505,0.700437068939209,0.5197650790214539,0.4657173156738281,0.7571025490760803,0.5497713685035706,0.5404072403907776,0.7135301828384399,0.5716766715049744,0.42360764741897583,0.5198025107383728,0.647974967956543,0.6351919174194336,0.7242228388786316,0.6430407762527466,0.35142967104911804,0.4842999279499054,0.5202181339263916,0.7794430255889893,0.8387759923934937,0.5128694772720337,0.2320416271686554,0.7466199994087219,0.35127830505371094,0.7264289855957031,0.9275376200675964,0.31192106008529663,0.235811248421669,0.8610126972198486,0.7709231972694397,0.6091789603233337,0.2632831931114197,0.7758277654647827,0.4067852199077606,0.6090829372406006,0.5304311513900757,0.779686689376831,0.06769466400146484,0.6454591751098633,0.3299355208873749,0.10308659821748734,0.34814000129699707,0.7296884059906006,0.22861669957637787,0.31364673376083374,0.2339571714401245,0.36515843868255615
1.0,0.5322102308273315,0.4969922602176666,0.6458167433738708,0.5154068470001221,0.5157347917556763,0.6378040909767151,0.5204785466194153,0.46695762872695923,0.6755447387695312,0.5577102899551392,0.54365074634552,0.60591721534729,0.5692999362945557,0.4198642373085022,0.4843524694442749,0.6588897109031677,0.6239821910858154,0.7346343398094177,0.657530665397644,0.3522074520587921,0.557784378528595,0.5605818033218384,0.809935450553894,0.712907612323761,0.547738254070282,0.1997632384300232,0.5922467112541199,0.38942983746528625,0.7303578853607178,0.868436872959137,0.3431260883808136,0.2231898158788681,0.9084450602531433,0.7772459387779236,0.6059844493865967,0.3737953007221222,0.7826509475708008,0.4156830906867981,0.5925101041793823,0.5691778659820557,0.8105813264846802,0.19362561404705048,0.6621914505958557,0.328011155128479,0.08491569012403488,0.3878630995750427,0.7313497066497803,0.41597506403923035,0.3436295688152313,0.22223052382469177,0.49128758907318115
1.0,0.5333444476127625,0.4972785413265228,0.6777650713920593,0.5163365006446838,0.5169994235038757,0.681505024433136,0.519731342792511,0.4661387503147125,0.7365815043449402,0.550501823425293,0.541236937046051,0.7586845755577087,0.5609425902366638,0.42134225368499756,0.4734409749507904,0.6578076481819153,0.628279447555542,0.885506272315979,0.6631173491477966,0.3486366271972656,0.7643635869026184,0.6098473072052002,0.8313428163528442,0.7322163581848145,0.5898756384849548,0.17092329263687134,0.7428403496742249,0.42884117364883423,0.7387871146202087,0.8650749921798706,0.3814065456390381,0.2222648710012436,0.7910884618759155,0.7755475640296936,0.5962357521057129,0.35007473826408386,0.7834780216217041,0.40587514638900757,0.5802756547927856,0.6163876056671143,0.8390858769416809,0.6204590797424316,0.6030980944633484,0.18346191942691803,0.1401384174823761,0.42630764842033386,0.7380728721618652,0.48335501551628113,0.3843250870704651,0.2167716771364212,0.6013363599777222
1.0,0.5349814295768738,0.4986101984977722,0.6149821877479553,0.5188787579536438,0.5169626474380493,0.6916429996490479,0.523186981678009,0.4673745930194855,0.6871142387390137,0.5491507649421692,0.5368235111236572,0.7426443696022034,0.5614919066429138,0.41855865716934204,0.43017590045928955,0.6665275692939758,0.6342387795448303,0.7666151523590088,0.6725336909294128,0.34771424531936646,0.8208361268043518,0.6580060124397278,0.8514781594276428,0.7623552680015564,0.6484842896461487,0.13928233087062836,0.8304904103279114,0.46540069580078125,0.7481462955474854,0.7350214719772339,0.43372058868408203,0.2110610008239746,0.7209199666976929,0.7905957102775574,0.6066161394119263,0.22577407956123352,0.8065210580825806,0.3899953365325928,0.27033311128616333,0.6660593748092651,0.8532248139381409,0.5029307007789612,0.6628825068473816,0.3248812258243561,0.07200883328914642,0.4638252556324005,0.7525075078010559,0.5219576358795166,0.4363076686859131,0.20418307185173035,0.5039839744567871
1.0,0.540264904499054,0.4980126917362213,0.5830496549606323,0.5214004516601562,0.5176106095314026,0.6364802718162537,0.5258401036262512,0.4679545760154724,0.5823959708213806,0.5491276979446411,0.5375601649284363,0.7369925379753113,0.5618665218353271,0.4240007698535919,0.272218257188797,0.6732662320137024,0.6446998715400696,0.7681878805160522,0.6893805861473083,0.3472234308719635,0.7611865401268005,0.7014326453208923,0.8645479083061218,0.7790159583091736,0.7032003998756409,0.12693840265274048,0.7238907217979431,0.5022559762001038,0.7521272897720337,0.6386734247207642,0.4879509508609772,0.20021043717861176,0.5793694853782654,0.7731707096099854,0.622442901134491,0.3780420124530792,0.7830437421798706,0.377997487783432,0.2924380600452423,0.707305371761322,0.8649688363075256,0.24010209739208221,0.7042073607444763,0.12909777462482452,0.27694353461265564,0.5017237067222595,0.7528642416000366,0.5062800645828247,0.4897434115409851,0.19749148190021515,0.7582899332046509
1.0,0.5421066284179688,0.49687185883522034,0.6692076325416565,0.5219880938529968,0.5159429311752319,0.6195901036262512,0.5266159772872925,0.4658862352371216,0.6895143985748291,0.5475196838378906,0.5371394753456116,0.7205339670181274,0.5620033740997314,0.4229915142059326,0.34992820024490356,0.6794229745864868,0.638873815536499,0.902642011642456,0.6906231045722961,0.34635868668556213,0.6951644420623779,0.7455257177352905,0.8709092736244202,0.7858880758285522,0.7644985914230347,0.12040244042873383,0.7949437499046326,0.5370891094207764,0.7647793292999268,0.7009966969490051,0.538996696472168,0.19162015616893768,0.7273748517036438,0.8364372253417969,0.5759460926055908,0.20906975865364075,0.780297040939331,0.3961218595504761,0.5672592520713806,0.7574703693389893,0.8722929358482361,0.17318569123744965,0.7675933837890625,0.11962322145700455,0.29803022742271423,0.5366058349609375,0.7634862065315247,0.4370902478694916,0.5399636030197144,0.1890118569135666,0.678686797618866
